resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELING_OF_DAG_AND_TAG	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	reactome	Reactome Pathways	undirected	27	27.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	reactome	Reactome Pathways	undirected	17	17.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	reactome	Reactome Pathways	undirected	976	976.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	reactome	Reactome Pathways	undirected	246	246.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADIPOGENESIS	reactome	Reactome Pathways	undirected	109	109.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION	reactome	Reactome Pathways	undirected	43	43.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	reactome	Reactome Pathways	undirected	25	25.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADRENOCEPTORS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	reactome	Reactome Pathways	undirected	261	261.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AGGREPHAGY	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ALK_MUTANTS_BIND_TKIS	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ALPHA_DEFENSINS	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ALPHA_OXIDATION_OF_PHYTANATE	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	reactome	Reactome Pathways	undirected	42	42.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AMINO_ACIDS_REGULATE_MTORC1	reactome	Reactome Pathways	undirected	55	55.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AMINO_ACID_CONJUGATION	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274	reactome	Reactome Pathways	undirected	55	55.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AMYLOID_FIBER_FORMATION	reactome	Reactome Pathways	undirected	110	110.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANCHORING_FIBRIL_FORMATION	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	reactome	Reactome Pathways	undirected	97	97.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANDROGEN_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	reactome	Reactome Pathways	undirected	86	86.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	reactome	Reactome Pathways	undirected	98	98.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	reactome	Reactome Pathways	undirected	295	295.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	reactome	Reactome Pathways	undirected	165	165.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTIMICROBIAL_PEPTIDES	reactome	Reactome Pathways	undirected	98	98.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION	reactome	Reactome Pathways	undirected	133	133.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	reactome	Reactome Pathways	undirected	26	26.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	reactome	Reactome Pathways	undirected	24	24.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	reactome	Reactome Pathways	undirected	61	61.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	reactome	Reactome Pathways	undirected	75	75.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APEX1_INDEPENDENT_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV_1_INFECTION	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOPTOSIS	reactome	Reactome Pathways	undirected	166	166.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	reactome	Reactome Pathways	undirected	38	38.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOPTOTIC_EXECUTION_PHASE	reactome	Reactome Pathways	undirected	52	52.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	reactome	Reactome Pathways	undirected	52	52.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ARACHIDONATE_METABOLISM	reactome	Reactome Pathways	undirected	59	59.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ARACHIDONATE_PRODUCTION_FROM_DAG	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ARMS_MEDIATED_ACTIVATION	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ARYL_HYDROCARBON_RECEPTOR_SIGNALLING	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	reactome	Reactome Pathways	undirected	312	312.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASPIRIN_ADME	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSEMBLY_AND_RELEASE_OF_DENGUE_VIRUS_VIRIONS	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	reactome	Reactome Pathways	undirected	61	61.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSEMBLY_OF_THE_HIV_VIRION	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	reactome	Reactome Pathways	undirected	68	68.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	reactome	Reactome Pathways	undirected	51	51.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	reactome	Reactome Pathways	undirected	27	27.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATORVASTATIN_ADME	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS	reactome	Reactome Pathways	undirected	31	31.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATTACHMENT_AND_ENTRY	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATTACHMENT_OF_GPI_ANCHOR_TO_UPAR	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ATTENUATION_PHASE	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	reactome	Reactome Pathways	undirected	42	42.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AURKA_ACTIVATION_BY_TPX2	reactome	Reactome Pathways	undirected	72	72.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AUTOPHAGY	reactome	Reactome Pathways	undirected	159	159.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_AZATHIOPRINE_ADME	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_BACTERIAL_INFECTION_PATHWAYS	reactome	Reactome Pathways	undirected	106	106.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_BASE_EXCISION_REPAIR	reactome	Reactome Pathways	undirected	90	90.0
